,num_spikes,firing_rate,presence_ratio,snr,amplitude_cutoff,amplitude_median,amplitude_cv_median,amplitude_cv_range,isi_violations_ratio,isi_violations_count,rp_contamination,rp_violations,sliding_rp_violation,sync_spike_2,sync_spike_4,sync_spike_8,firing_range,drift_ptp,drift_std,drift_mad,isolation_distance,l_ratio,d_prime,silhouette,nn_hit_rate,nn_miss_rate
759,3293.0,0.43728283,0.984,2.6520936,0.000114363735,18.75,0.7330989,0.86452955,0.69445777,3.0,1.0,2.0,,0.07197085,0.0006073489,0.0,1.6,,,,63.504616,4.510737,0.7182099,0.040376734,0.4084507,0.009013999
284,22.0,0.0029214157,0.08,10.193993,,73.828125,,,0.0,0.0,0.0,0.0,,0.045454547,0.0,0.0,0.0,,,,6183373000000000.0,,6.5142174,0.1604345,0.30555555,0.0002504508
26,38.0,0.0050460817,0.184,5.245045,,35.15625,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,4663520600000000.0,,6.775506,0.19141118,0.40789473,0.0007377049
446,1788.0,0.23743144,0.808,11.493305,0.00014473296,77.34375,,,19.629671,25.0,1.0,12.0,,0.21364653,0.0033557047,0.0,1.0,,,,22.73172,33.620937,1.5506685,0.03229397,0.07954545,0.006053269
708,37277.0,4.9500737,1.0,8.135021,0.00014815871,56.25,,,0.12464511,69.0,0.10586234,37.0,0.105,0.051667247,0.00024143574,0.0,9.8,10.7083,1.6387019,2.1238348,100.06465,0.66780806,2.6285045,0.0263624,0.3339161,0.03053495
760,4909.0,0.6518741,0.744,13.55657,0.0012626218,86.71875,,,1.8749707,18.0,1.0,8.0,,0.14585455,0.0040741493,0.0,3.2,,,,30.111227,23.618464,1.6970978,0.028225763,0.05059524,0.0061768857
618,2560.0,0.33994657,0.704,10.169956,0.0014416624,96.09375,,,57.070858,149.0,1.0,49.0,,0.08242188,0.0015625,0.0,1.6,,,,68.16061,6.5608,2.9245534,0.11121899,0.58740604,0.0072169714
556,1426.0,0.18936086,0.52,29.842798,0.0001819785,192.1875,,,188.8689,153.0,1.0,106.0,,0.39551193,0.0147265075,0.0,1.0,,,,13.478195,75.56984,2.340816,0.01607995,0.0625,0.003302743
595,4463.0,0.59264904,0.528,11.011719,0.00068488554,72.65625,,,25.708956,204.0,1.0,127.0,,0.19045486,0.002912839,0.0,3.2,,,,31.20946,14.149492,1.711101,0.070854045,0.34850994,0.01471953
141,91.0,0.012084038,0.256,13.591091,,150.0,,,0.0,0.0,0.0,0.0,,0.16483517,0.0,0.0,0.0,,,,1520.2573,0.0,3.425346,0.010389425,0.049242426,0.0025166096
633,4271.0,0.56715304,0.816,7.1165414,0.00012503423,49.21875,,,0.0,0.0,0.0,0.0,0.08,0.028798876,0.0004682744,0.0,3.0,,,,97.0525,0.73489606,3.5108788,0.048664633,0.3115,0.015299877
614,8007.0,1.0632626,1.0,0.8532295,9.265474e-05,14.0625,1.5080549,1.1394299,10.532238,269.0,1.0,145.0,,0.22155614,0.008492569,0.0,4.0,,,,74.7787,2.293568,2.9815288,0.12845139,0.825,0.002260778
383,2281.0,0.3028977,0.928,13.272609,0.0001561227,91.40625,,,23.640331,49.0,1.0,16.0,,0.17360806,0.002192021,0.0,1.2,,,,30.25153,38.02536,3.0294964,0.037751295,0.13297872,0.0041586366
115,111.0,0.014739871,0.536,6.4876595,,70.3125,,,0.0,0.0,0.0,0.0,,0.009009009,0.0,0.0,0.2,,,,240.34196,0.000195648,2.5818355,0.03642049,0.065476194,0.0024959662
426,353.0,0.046875443,0.584,9.520242,,58.59375,,,261.8798,13.0,1.0,8.0,,0.36827195,0.019830028,0.0,0.2,,,,14.268293,76.09982,1.746116,0.0015613997,0.011029412,0.0016361256
262,83.0,0.011021705,0.392,5.0546103,,35.15625,,,0.0,0.0,0.0,0.0,,0.04819277,0.0,0.0,0.2,,,,1601062000000000.0,,2.8641496,0.06344679,0.12974684,0.0035530692
606,927.0,0.12309784,0.84,21.616947,0.0057771555,311.71875,0.56536007,0.83394027,14.605573,5.0,1.0,1.0,,0.3322546,0.021574972,0.0,0.6,,,,90.57111,1.4172307,1.7935097,0.21089621,0.65037596,0.009322992
264,6503.0,0.8635439,0.696,9.204087,0.00028259942,30.46875,,,1.2465217,21.0,1.0,12.0,,0.02967861,0.00015377518,0.0,11.15,,,,110.96218,0.2769281,4.9143434,0.13547078,0.5701133,0.0023841609
298,9782.0,1.2989677,1.0,2.5091019,0.0004641074,16.40625,0.7314542,0.59671086,2.9905949,114.0,1.0,76.0,,0.14056431,0.006338172,0.0,3.6,,,,62.771183,5.630594,1.6424947,0.12360172,0.4861111,0.013254444
8,5974.0,0.7932972,0.992,4.610362,0.012827474,39.84375,,,28.204733,401.0,1.0,230.0,,0.37763643,0.034817543,0.0,3.95,,,,56.180084,12.945255,1.2312772,-0.010303646,0.125,0.017592974
563,822.0,0.109154716,0.664,7.362056,0.0010672008,46.875,,,66.870865,18.0,1.0,7.0,,0.229927,0.00486618,0.0,0.6,,,,15.693975,45.22098,1.0871527,0.00950373,0.014880952,0.005092779
20,7395.0,0.9819941,0.616,11.585035,0.00027120538,39.84375,,,0.0,0.0,0.0,0.0,0.05,0.02745098,0.00013522651,0.0,4.4,,,,152.15726,0.022285622,6.5005136,0.19519405,0.9385,0.003381066
200,11851.0,1.5737135,0.968,7.963925,8.094169e-05,84.375,,,2.5379696,142.0,1.0,70.0,,0.03248671,8.438106e-05,0.0,9.8,,,,89.54861,1.432663,3.2480483,0.10309209,0.4279141,0.013076287
279,1176.0,0.15616295,0.984,5.8120785,0.016580874,39.84375,0.3100791,0.21416368,0.0,0.0,0.0,0.0,,0.048469387,0.0,0.0,0.6,,,,93.85396,1.0405916,2.222191,0.067159966,0.33333334,0.040878695
99,54.0,0.007170748,0.24,9.409548,,94.921875,,,860.83624,1.0,0.0,0.0,,0.2777778,0.0,0.0,0.0,,,,116963940000000.0,,3.3226614,0.07179911,0.07978723,0.0005023611
112,150.0,0.019918744,0.544,10.977695,,112.5,,,111.56438,1.0,0.0,0.0,,0.19333333,0.0,0.0,0.2,,,,71.95891,3.5381165,2.936734,0.05604353,0.10714286,0.0028104112
48,36497.0,4.846496,0.984,6.114924,4.042786e-05,42.1875,,,0.090455495,48.0,0.064252935,22.0,0.07,0.02641313,8.219854e-05,0.0,11.2,22.98106,2.5754485,4.2525997,133.93083,0.071716875,4.977121,0.12268513,0.826,0.00464296
518,768.0,0.10198397,0.536,7.0578604,0.00076656474,58.59375,,,157.4662,37.0,1.0,25.0,,0.33072916,0.0052083335,0.0,0.6,,,,9.657634,74.80287,1.5804247,0.006728203,0.01056338,0.0014351899
435,601.0,0.079807766,0.752,4.8306956,0.0039440608,32.8125,1.5463467,2.3613882,152.89096,22.0,1.0,16.0,,0.3294509,0.0016638935,0.0,0.4,,,,14.68559,42.199432,1.1820998,0.013025754,0.11764706,0.005723651
171,15723.0,2.0878828,1.0,5.567688,0.00022344812,56.25,0.2321544,0.22339746,0.26400405,26.0,0.32792932,18.0,0.265,0.033008967,0.00025440438,0.0,4.4,25.281668,4.454519,4.8292866,120.8999,0.13971852,4.0242667,0.08976146,0.48058254,0.014192362
486,881.0,0.11698943,0.704,6.5277114,0.00039263014,44.53125,,,58.214172,18.0,1.0,14.0,,0.23155504,0.0034052213,0.0,0.6,,,,15.45343,40.508327,1.1887527,0.008048327,0.014705882,0.0043368633
349,27.0,0.003585374,0.104,9.817573,,75.0,,,0.0,0.0,0.0,0.0,,0.2962963,0.0,0.0,0.0,,,,42384190000000.0,,1.6249737,0.0043369103,0.0,0.0010761837
145,192.0,0.025495993,0.48,5.065699,,53.90625,,,204.28047,3.0,1.0,2.0,,0.15625,0.0,0.0,0.2,,,,52.27272,18.41644,3.2899141,0.06513216,0.11434109,0.0011397022
346,15099.0,2.0050209,1.0,6.6019053,0.00041979307,44.53125,0.29620525,0.27480984,0.517499,47.0,0.794896,29.0,,0.040532485,0.00046360685,0.0,5.2,5.4022126,0.68905216,0.67519104,73.4106,3.3664546,3.4778717,0.065102674,0.3993644,0.011086645
108,13002.0,1.7265568,1.0,6.591114,0.0002649425,93.75,0.19871882,0.19582446,4.4249053,298.0,1.0,99.0,,0.06237502,0.00030764498,0.0,7.4,,,,89.210014,1.3026589,3.7516084,0.062855065,0.63693184,0.015088912
769,688.0,0.091360636,0.512,8.750155,0.0020882152,53.90625,,,132.57791,25.0,1.0,20.0,,0.27034885,0.0043604653,0.0,0.6,,,,9.139852,52.618282,1.9204447,0.0026400895,0.038288288,0.00288199
117,160.0,0.02124666,0.472,5.605291,,56.25,,,98.05463,1.0,0.0,0.0,,0.09375,0.0,0.0,0.2,,,,70.91242,5.2254095,2.3300817,0.034558546,0.11923077,0.005395137
121,122.0,0.016200578,0.376,4.7863894,,60.9375,,,168.65079,1.0,1.0,1.0,,0.18852459,0.0,0.0,0.2,,,,77.09521,2.616968,2.7302992,0.057829794,0.14719626,0.0019710907
135,206.0,0.027355075,0.696,5.227841,,53.90625,,,59.15257,1.0,0.0,0.0,,0.029126214,0.0,0.0,0.2,,,,67.86163,4.913602,1.810847,0.012457337,0.08992806,0.0086958725
413,9183.0,1.2194256,1.0,2.0720325,2.8258884e-05,14.0625,1.124569,1.2469994,2.82789,95.0,1.0,74.0,,0.13339867,0.0029402156,0.0,3.6,,,,56.395576,7.6920457,2.1313937,0.20206174,0.8355263,0.011683188
616,18459.0,2.4512007,0.928,3.3693008,7.443736e-05,32.8125,,,2.8215678,383.0,1.0,234.0,,0.05439081,0.0020044423,0.0,17.0,,,,78.03469,3.087778,1.4706471,0.041449964,0.20394737,0.025606124
704,199.0,0.026425533,0.752,4.2655544,,30.46875,,,0.0,0.0,0.0,0.0,,0.015075377,0.0,0.0,0.2,,,,162.69557,0.031004192,3.6625402,0.05776748,0.34429824,0.0011126846
330,771.0,0.10238235,0.208,19.86035,0.00068444514,138.28125,,,0.0,0.0,0.0,0.0,,0.20622568,0.0038910506,0.0,0.6,,,,71.76111,2.4892824,3.935069,0.041762576,0.31654677,0.016817527
454,552.0,0.07330098,0.632,2.8031795,0.0010069215,32.8125,,,98.85785,12.0,1.0,9.0,,0.2753623,0.014492754,0.0,0.4,,,,12.9318075,49.922688,1.2153182,0.008046096,0.039772727,0.0072134784
137,240.0,0.03186999,0.6,5.776255,,56.25,,,87.15967,2.0,1.0,2.0,,0.16666667,0.0,0.0,0.2,,,,40.779457,24.14693,2.5818415,0.040734183,0.106481485,0.0028206953
304,1840.0,0.24433659,0.912,6.5014067,0.0013744851,44.53125,,,6.6729045,9.0,1.0,2.0,,0.07228261,0.0016304348,0.0,1.0,,,,66.862076,5.507637,2.3824642,0.021092473,0.27014926,0.01751164
415,4010.0,0.5324944,0.984,5.4451556,0.00061346835,35.15625,,,32.31392,207.0,1.0,150.0,,0.1977556,0.0032418952,0.0,1.8,,,,23.256853,35.848724,1.3654377,0.021014234,0.0315534,0.005734061
99,54.0,0.007170748,0.24,9.409548,,94.921875,,,860.83624,1.0,0.0,0.0,,0.2777778,0.0,0.0,0.0,,,,116963940000000.0,,3.3226614,0.07179911,0.07978723,0.0005023611
789,1910.0,0.253632,0.912,13.810178,0.0015268532,93.75,,,0.0,0.0,0.0,0.0,,0.042408377,0.0010471204,0.0,1.2,,,,113.19763,0.26145625,3.8604867,0.038412478,0.5670163,0.022202486
752,674.0,0.08950156,0.584,22.954233,0.006763153,157.03125,,,104.98853,19.0,1.0,9.0,,0.31454006,0.005934718,0.0,0.6,,,,17.30462,62.80332,2.4383214,0.02640695,0.08098592,0.00307181
260,11361.0,1.5086457,0.376,5.973956,0.0019175584,42.1875,,,0.116688,6.0,0.12443052,4.0,0.19,0.026054045,8.8020424e-05,0.0,12.75,,,,101.79518,0.7237579,4.1870885,0.12969854,0.8648649,0.008062822
271,16198.0,2.1509588,0.608,7.4652524,6.0273676e-05,49.21875,,,2.2387269,234.0,1.0,128.0,,0.058957897,0.0003086801,0.0,14.95,,,,99.896255,0.6801279,3.7926753,0.06787413,0.38603818,0.009837178
624,12265.0,1.6286893,0.92,3.0734248,0.0009583409,30.46875,,,2.6365137,158.0,1.0,29.0,0.18,0.049898084,0.00040766408,0.0,10.95,,,,78.43323,3.025135,1.5241401,0.058734607,0.22650376,0.024501747
51,39037.0,5.183787,0.992,3.1714506,1.5848527e-05,21.09375,,,0.17954846,109.0,0.009932821,4.0,0.02,0.022747649,5.1233445e-05,0.0,12.4,5.0950446,0.6225335,0.53721046,179.55583,0.0030470018,6.3414164,0.13490175,0.7545,0.0031594415
119,3831.0,0.50872475,0.384,10.028314,0.00015036268,103.125,,,0.17103451,1.0,0.0,0.0,,0.036282957,0.0,0.0,0.4,,,,123.10712,0.33111304,5.050701,0.06819058,0.64548695,0.019443575
596,1487.0,0.19746114,0.648,6.8717012,0.0022795128,37.5,,,98.765526,87.0,1.0,42.0,,0.23671822,0.0026899797,0.0,1.0,,,,25.182106,18.057123,1.9325913,0.0424942,0.17963576,0.010930088
793,711.0,0.094414845,0.736,3.1802192,0.00036432044,25.78125,,,19.862268,4.0,1.0,3.0,,0.2419128,0.0,0.0,0.4,,,,20.118498,40.379932,1.7037098,0.008244122,0.08802817,0.0058414745
68,91563.0,12.1588,1.0,7.8078933,4.6536006e-06,53.90625,,,0.08054161,269.0,0.078049004,167.0,0.065,0.023623079,0.00010921442,0.0,18.2,22.015945,4.083136,4.496335,140.76428,0.073062226,3.9177823,0.09301678,0.7071281,0.012531525
607,5046.0,0.67006654,0.888,4.783931,0.0007482677,23.4375,,,3.5490823,36.0,1.0,23.0,,0.14902893,0.0037653586,0.0,2.8,,,,66.88472,6.727338,1.8770347,0.06256084,0.68890977,0.008424081
411,8256.0,1.0963277,0.992,6.402257,0.0008684393,42.1875,,,7.475921,203.0,1.0,126.0,,0.11882267,0.0014534884,0.0,2.8,,,,35.626842,22.92155,1.542062,0.042249344,0.13106796,0.007502273
273,12898.0,1.7127464,0.944,7.529329,6.986842e-05,49.21875,,,0.30178198,20.0,0.35850188,13.0,,0.060241897,0.0,0.0,6.6,,,,91.86696,1.0990075,3.262408,0.08183393,0.44749403,0.012890095
290,1586.0,0.21060751,0.656,7.7822623,0.0003598227,56.25,,,13.971071,14.0,1.0,4.0,,0.123581335,0.0,0.0,1.2,,,,60.820473,5.9994893,4.1818657,0.10917555,0.71450305,0.0045492793
681,3178.0,0.4220118,0.928,8.43247,0.0011290776,86.71875,,,6.213557,25.0,1.0,18.0,,0.056010067,0.0,0.0,1.95,,,,72.976166,5.0334167,4.036368,0.06630969,0.3278302,0.004418676
175,177.0,0.023504118,0.576,8.384759,,84.375,,,160.24759,2.0,1.0,1.0,,0.16384181,0.0,0.0,0.2,,,,58.43182,20.051334,2.3339236,0.034685403,0.023972603,0.0021909943
676,3778.0,0.50168675,1.0,8.799394,0.00014002937,128.90625,0.18988003,0.15178731,0.87933457,5.0,1.0,4.0,,0.035997882,0.0,0.0,2.4,,,,83.58996,2.1084452,3.7661886,0.028271655,0.26794258,0.0065110815
125,409.0,0.054311775,0.616,6.808114,,70.3125,,,195.07643,13.0,1.0,9.0,,0.13691932,0.004889976,0.0,0.4,,,,36.01777,17.701176,2.4131217,0.022198398,0.1130137,0.00473836
0,68471.0,9.092376,1.0,4.324828,4.7748123e-05,30.46875,,,0.22541188,421.0,0.098853044,117.0,0.03,0.02170262,4.381417e-05,0.0,15.8,5.2540627,0.49289528,0.5304358,284.33047,1.5240906e-09,8.947246,0.26001972,0.9975,0.00725058
399,3023.0,0.4014291,1.0,2.5306854,0.0014005468,21.09375,1.5583673,1.4427419,25.270834,92.0,1.0,57.0,,0.1902084,0.0019847832,0.0,1.4,,,,22.91869,34.41532,1.6425458,0.048641995,0.18859649,0.0066002426
510,2866.0,0.3805808,0.864,9.5049095,0.0011095698,60.9375,,,49.81307,163.0,1.0,99.0,,0.2397069,0.0031402651,0.0,1.4,,,,16.200598,47.660828,1.5808086,0.007357881,0.028169014,0.0039530667
491,2111.0,0.28032312,0.944,5.623895,0.00041557726,37.5,0.8498589,0.92753696,25.911312,46.0,1.0,30.0,,0.21032687,0.003315964,0.0,1.0,,,,20.956116,29.471762,1.21775,0.019847156,0.024691358,0.006074201
109,96.0,0.0127479965,0.328,3.665196,,37.5,,,272.37396,1.0,0.0,0.0,,0.15625,0.010416667,0.0,0.2,,,,338.42896,2.4978682e-08,4.1104603,0.14508791,0.38291138,0.0002771898
110,244.0,0.032401156,0.624,7.9095902,,77.34375,,,210.81349,5.0,1.0,5.0,,0.16393442,0.0,0.0,0.2,,,,44.553677,16.902073,2.357448,0.03467292,0.1402439,0.007018887
747,308.0,0.04089982,0.6,15.870218,,106.640625,,,105.844086,4.0,1.0,3.0,,0.33766234,0.0064935065,0.0,0.2,,,,17.859104,87.394005,2.6024737,0.03468641,0.029411765,0.0015830736
638,303.0,0.040235862,0.376,5.0753684,,35.15625,,,0.0,0.0,0.0,0.0,,0.052805282,0.0,0.0,0.2,,,,111.68084,0.2952325,3.3225973,0.018693153,0.27887788,0.013148114
734,13121.0,1.7423589,0.904,12.535392,0.00017217312,89.0625,,,0.20412783,14.0,0.19373488,8.0,0.25,0.10052587,0.0013718467,0.0,4.4,6.3381085,0.875292,1.9145745,66.990944,6.2800927,3.6625583,0.045339774,0.40222773,0.009211063
555,685.0,0.09096227,0.464,15.070124,0.0020389725,96.09375,,,246.08478,46.0,1.0,36.0,,0.39562044,0.00729927,0.0,0.6,,,,8.686384,79.205635,1.4787736,0.019159865,0.026785715,0.00340359
50,596.0,0.07914381,0.736,3.5801916,0.0072071245,35.15625,,,0.0,0.0,0.0,0.0,,0.077181205,0.0,0.0,0.4,,,,101.322975,0.6209286,3.5364592,0.04837195,0.565,0.015314827
740,2041.0,0.2710277,0.992,8.216634,0.00015956777,53.90625,0.5148002,0.32975352,13.859574,23.0,1.0,11.0,,0.14257717,0.0019598235,0.0,0.8,,,,28.714798,29.307585,1.863316,0.0074877245,0.049242426,0.006130928
32,47.0,0.0062412065,0.256,5.855145,,42.1875,,,0.0,0.0,0.0,0.0,,0.08510638,0.0,0.0,0.0,,,,1702566100000000.0,,3.587696,0.07182058,0.015957447,0.00021561018
